file_name,label_true,label_pred,probability
TCGA_DU_6405_19851005_43.npz,1,0,0.4355
TCGA_DU_6405_19851005_44.npz,1,0,0.3608
TCGA_DU_6405_19851005_45.npz,1,0,0.3368
TCGA_DU_6405_19851005_46.npz,1,0,0.3268
TCGA_DU_6405_19851005_47.npz,1,0,0.2794
TCGA_DU_6405_19851005_48.npz,1,0,0.2534
TCGA_DU_6405_19851005_49.npz,1,0,0.2033
TCGA_DU_6405_19851005_5.npz,0,0,0.0079
TCGA_DU_6405_19851005_50.npz,1,0,0.1204
TCGA_DU_6405_19851005_51.npz,0,0,0.0569
TCGA_DU_6405_19851005_52.npz,0,0,0.0359
TCGA_DU_6405_19851005_53.npz,0,0,0.0164
TCGA_DU_6405_19851005_54.npz,0,0,0.008
TCGA_DU_6405_19851005_55.npz,0,0,0.0042
TCGA_DU_6405_19851005_56.npz,0,0,0.0023
TCGA_DU_6405_19851005_57.npz,0,0,0.0022
TCGA_DU_6405_19851005_58.npz,0,0,0.0018
TCGA_DU_6405_19851005_59.npz,0,0,0.0017
TCGA_DU_6405_19851005_6.npz,0,0,0.0076
TCGA_DU_6405_19851005_60.npz,0,0,0.0018
TCGA_DU_6405_19851005_7.npz,0,0,0.0071
TCGA_DU_6405_19851005_8.npz,0,0,0.012
TCGA_DU_6405_19851005_9.npz,0,0,0.0193
TCGA_DU_6407_19860514_1.npz,0,0,0.0147
TCGA_DU_6407_19860514_10.npz,0,0,0.0023
TCGA_DU_6407_19860514_11.npz,0,0,0.0019
TCGA_DU_6407_19860514_12.npz,0,0,0.0026
TCGA_DU_6407_19860514_13.npz,0,0,0.0052
TCGA_DU_6407_19860514_14.npz,0,0,0.0141
TCGA_DU_6407_19860514_15.npz,0,0,0.0326
TCGA_DU_6407_19860514_16.npz,0,0,0.0711
TCGA_DU_6407_19860514_17.npz,0,0,0.1377
TCGA_DU_6407_19860514_18.npz,0,0,0.1832
TCGA_DU_6407_19860514_19.npz,1,0,0.2287
TCGA_DU_6407_19860514_2.npz,0,0,0.0069
TCGA_DU_6407_19860514_20.npz,1,0,0.2677
TCGA_DU_6407_19860514_21.npz,1,0,0.4744
TCGA_DU_6407_19860514_22.npz,1,1,0.56
TCGA_DU_6407_19860514_23.npz,1,1,0.5903
TCGA_DU_6407_19860514_24.npz,1,1,0.6292
TCGA_DU_6407_19860514_25.npz,1,1,0.6112
TCGA_DU_6407_19860514_26.npz,1,1,0.6174
TCGA_DU_6407_19860514_27.npz,1,1,0.6317
TCGA_DU_6407_19860514_28.npz,1,1,0.6796
TCGA_DU_6407_19860514_29.npz,1,1,0.7235
TCGA_DU_6407_19860514_3.npz,0,0,0.004
TCGA_DU_6407_19860514_30.npz,1,1,0.7437
TCGA_DU_6407_19860514_31.npz,1,1,0.7442
TCGA_DU_6407_19860514_32.npz,1,1,0.7424
TCGA_DU_6407_19860514_33.npz,1,1,0.7414
TCGA_DU_6407_19860514_34.npz,1,1,0.7404
TCGA_DU_6407_19860514_35.npz,0,1,0.7349
TCGA_DU_6407_19860514_36.npz,0,1,0.7298
TCGA_DU_6407_19860514_37.npz,0,1,0.726
TCGA_DU_6407_19860514_38.npz,0,1,0.7015
TCGA_DU_6407_19860514_39.npz,0,1,0.6888
TCGA_DU_6407_19860514_4.npz,0,0,0.0033
TCGA_DU_6407_19860514_40.npz,0,1,0.6928
TCGA_DU_6407_19860514_41.npz,0,1,0.6824
TCGA_DU_6407_19860514_42.npz,0,1,0.6525
TCGA_DU_6407_19860514_43.npz,0,1,0.6394
TCGA_DU_6407_19860514_44.npz,0,1,0.6109
TCGA_DU_6407_19860514_45.npz,0,1,0.5919
TCGA_DU_6407_19860514_46.npz,0,1,0.5641
TCGA_DU_6407_19860514_47.npz,0,0,0.4849
TCGA_DU_6407_19860514_48.npz,0,0,0.3989
TCGA_DU_6407_19860514_49.npz,0,0,0.3576
TCGA_DU_6407_19860514_5.npz,0,0,0.0035
TCGA_DU_6407_19860514_50.npz,0,0,0.3018
TCGA_DU_6407_19860514_51.npz,0,0,0.2538
TCGA_DU_6407_19860514_52.npz,0,0,0.1833
TCGA_DU_6407_19860514_53.npz,0,0,0.1123
TCGA_DU_6407_19860514_54.npz,0,0,0.0579
TCGA_DU_6407_19860514_55.npz,0,0,0.0277
TCGA_DU_6407_19860514_56.npz,0,0,0.0082
TCGA_DU_6407_19860514_57.npz,0,0,0.0032
TCGA_DU_6407_19860514_58.npz,0,0,0.0019
TCGA_DU_6407_19860514_6.npz,0,0,0.0046
TCGA_DU_6407_19860514_7.npz,0,0,0.0033
TCGA_DU_6407_19860514_8.npz,0,0,0.0018
TCGA_DU_6407_19860514_9.npz,0,0,0.0018
TCGA_DU_6408_19860521_1.npz,0,0,0.0036
TCGA_DU_6408_19860521_10.npz,0,0,0.0372
TCGA_DU_6408_19860521_11.npz,0,0,0.1106
TCGA_DU_6408_19860521_12.npz,0,0,0.2711
TCGA_DU_6408_19860521_13.npz,0,0,0.3742
TCGA_DU_6408_19860521_14.npz,0,0,0.4535
TCGA_DU_6408_19860521_15.npz,0,0,0.4064
TCGA_DU_6408_19860521_16.npz,0,0,0.4983
TCGA_DU_6408_19860521_17.npz,0,1,0.654
TCGA_DU_6408_19860521_18.npz,0,1,0.7155
TCGA_DU_6408_19860521_19.npz,0,1,0.7501
TCGA_DU_6408_19860521_2.npz,0,0,0.0019
TCGA_DU_6408_19860521_20.npz,0,1,0.7583
TCGA_DU_6408_19860521_21.npz,1,1,0.7689
TCGA_DU_6408_19860521_22.npz,1,1,0.7725
TCGA_DU_6408_19860521_23.npz,1,1,0.7668
TCGA_DU_6408_19860521_24.npz,1,1,0.7648
TCGA_DU_6408_19860521_25.npz,1,1,0.7712
TCGA_DU_6408_19860521_26.npz,1,1,0.7794
TCGA_DU_6408_19860521_27.npz,1,1,0.7961
TCGA_DU_6408_19860521_28.npz,1,1,0.801
TCGA_DU_6408_19860521_29.npz,1,1,0.7892
TCGA_DU_6408_19860521_3.npz,0,0,0.002
TCGA_DU_6408_19860521_30.npz,1,1,0.7895
TCGA_DU_6408_19860521_31.npz,1,1,0.7836
TCGA_DU_6408_19860521_32.npz,1,1,0.7753
TCGA_DU_6408_19860521_33.npz,1,1,0.7683
TCGA_DU_6408_19860521_34.npz,1,1,0.7576
TCGA_DU_6408_19860521_35.npz,1,1,0.7458
TCGA_DU_6408_19860521_36.npz,1,1,0.7318
TCGA_DU_6408_19860521_37.npz,1,1,0.7124
TCGA_DU_6408_19860521_38.npz,1,1,0.6864
TCGA_DU_6408_19860521_39.npz,1,1,0.6676
TCGA_DU_6408_19860521_4.npz,0,0,0.0034
TCGA_DU_6408_19860521_40.npz,1,1,0.643
TCGA_DU_6408_19860521_41.npz,1,1,0.6196
TCGA_DU_6408_19860521_42.npz,1,1,0.597
TCGA_DU_6408_19860521_43.npz,1,1,0.5368
TCGA_DU_6408_19860521_44.npz,1,0,0.441
TCGA_DU_6408_19860521_45.npz,1,0,0.3657
TCGA_DU_6408_19860521_46.npz,1,0,0.2759
TCGA_DU_6408_19860521_47.npz,1,0,0.137
TCGA_DU_6408_19860521_48.npz,0,0,0.0821
TCGA_DU_6408_19860521_49.npz,0,0,0.039
TCGA_DU_6408_19860521_5.npz,0,0,0.0035
TCGA_DU_6408_19860521_50.npz,0,0,0.0141
TCGA_DU_6408_19860521_51.npz,0,0,0.0048
TCGA_DU_6408_19860521_52.npz,0,0,0.0026
TCGA_DU_6408_19860521_53.npz,0,0,0.0022
TCGA_DU_6408_19860521_54.npz,0,0,0.002
TCGA_DU_6408_19860521_55.npz,0,0,0.0017
TCGA_DU_6408_19860521_56.npz,0,0,0.0018
TCGA_DU_6408_19860521_6.npz,0,0,0.0026
TCGA_DU_6408_19860521_7.npz,0,0,0.0045
TCGA_DU_6408_19860521_8.npz,0,0,0.0084
TCGA_DU_6408_19860521_9.npz,0,0,0.0191
TCGA_DU_7008_19830723_1.npz,0,0,0.0756
TCGA_DU_7008_19830723_10.npz,0,0,0.0689
TCGA_DU_7008_19830723_11.npz,0,0,0.0765
TCGA_DU_7008_19830723_12.npz,1,0,0.0974
TCGA_DU_7008_19830723_13.npz,1,0,0.1175
TCGA_DU_7008_19830723_14.npz,1,0,0.2525
TCGA_DU_7008_19830723_15.npz,1,0,0.4169
TCGA_DU_7008_19830723_16.npz,1,1,0.5123
TCGA_DU_7008_19830723_17.npz,1,1,0.5663
TCGA_DU_7008_19830723_18.npz,1,1,0.6013
TCGA_DU_7008_19830723_19.npz,1,1,0.657
TCGA_DU_7008_19830723_2.npz,0,0,0.0038
TCGA_DU_7008_19830723_20.npz,1,1,0.6956
TCGA_DU_7008_19830723_21.npz,1,1,0.741
TCGA_DU_7008_19830723_22.npz,1,1,0.7577
TCGA_DU_7008_19830723_23.npz,1,1,0.7735
TCGA_DU_7008_19830723_24.npz,1,1,0.7763
TCGA_DU_7008_19830723_25.npz,1,1,0.7751
TCGA_DU_7008_19830723_26.npz,1,1,0.7764
TCGA_DU_7008_19830723_27.npz,1,1,0.7758
TCGA_DU_7008_19830723_28.npz,1,1,0.7601
TCGA_DU_7008_19830723_29.npz,1,1,0.7609
TCGA_DU_7008_19830723_3.npz,0,0,0.0031
TCGA_DU_7008_19830723_30.npz,1,1,0.7612
TCGA_DU_7008_19830723_31.npz,1,1,0.7732
TCGA_DU_7008_19830723_32.npz,1,1,0.766
TCGA_DU_7008_19830723_33.npz,1,1,0.7689
TCGA_DU_7008_19830723_34.npz,1,1,0.7596
TCGA_DU_7008_19830723_35.npz,1,1,0.7464
TCGA_DU_7008_19830723_36.npz,1,1,0.7263
TCGA_DU_7008_19830723_37.npz,1,1,0.6984
TCGA_DU_7008_19830723_38.npz,1,1,0.6884
TCGA_DU_7008_19830723_39.npz,1,1,0.6418
TCGA_DU_7008_19830723_4.npz,0,0,0.0039
TCGA_DU_7008_19830723_40.npz,0,1,0.621
TCGA_DU_7008_19830723_41.npz,0,1,0.6046
TCGA_DU_7008_19830723_42.npz,0,1,0.5696
TCGA_DU_7008_19830723_43.npz,0,1,0.5166
TCGA_DU_7008_19830723_44.npz,0,0,0.4233
TCGA_DU_7008_19830723_45.npz,0,0,0.3488
TCGA_DU_7008_19830723_46.npz,0,0,0.2435
TCGA_DU_7008_19830723_47.npz,0,0,0.168
TCGA_DU_7008_19830723_48.npz,0,0,0.07
TCGA_DU_7008_19830723_49.npz,0,0,0.0257
TCGA_DU_7008_19830723_5.npz,0,0,0.0051
TCGA_DU_7008_19830723_50.npz,0,0,0.0088
TCGA_DU_7008_19830723_51.npz,0,0,0.003
TCGA_DU_7008_19830723_52.npz,0,0,0.0017
TCGA_DU_7008_19830723_6.npz,0,0,0.0118
TCGA_DU_7008_19830723_7.npz,0,0,0.024
TCGA_DU_7008_19830723_8.npz,0,0,0.0325
TCGA_DU_7008_19830723_9.npz,0,0,0.0496
TCGA_DU_7010_19860307_1.npz,0,0,0.0205
TCGA_DU_7010_19860307_10.npz,0,0,0.0026
TCGA_DU_7010_19860307_11.npz,0,0,0.0022
TCGA_DU_7010_19860307_12.npz,0,0,0.0032
TCGA_DU_7010_19860307_13.npz,0,0,0.0052
TCGA_DU_7010_19860307_14.npz,0,0,0.0136
TCGA_DU_7010_19860307_15.npz,0,0,0.0198
TCGA_DU_7010_19860307_16.npz,0,0,0.039
TCGA_DU_7010_19860307_17.npz,0,0,0.1072
TCGA_DU_7010_19860307_18.npz,0,0,0.2319
TCGA_DU_7010_19860307_19.npz,0,0,0.2368
TCGA_DU_7010_19860307_2.npz,0,0,0.0887
TCGA_DU_7010_19860307_20.npz,0,0,0.1904
TCGA_DU_7010_19860307_21.npz,0,0,0.2431
TCGA_DU_7010_19860307_22.npz,0,0,0.3524
TCGA_DU_7010_19860307_23.npz,0,0,0.4223
TCGA_DU_7010_19860307_24.npz,1,0,0.4704
TCGA_DU_7010_19860307_25.npz,1,1,0.5316
TCGA_DU_7010_19860307_26.npz,1,1,0.5548
TCGA_DU_7010_19860307_27.npz,1,1,0.5782
TCGA_DU_7010_19860307_28.npz,1,1,0.611
TCGA_DU_7010_19860307_29.npz,1,1,0.6632
TCGA_DU_7010_19860307_3.npz,0,0,0.072
TCGA_DU_7010_19860307_30.npz,1,1,0.6903
TCGA_DU_7010_19860307_31.npz,1,1,0.7223
TCGA_DU_7010_19860307_32.npz,1,1,0.7503
TCGA_DU_7010_19860307_33.npz,1,1,0.748
TCGA_DU_7010_19860307_34.npz,1,1,0.753
TCGA_DU_7010_19860307_35.npz,1,1,0.7474
TCGA_DU_7010_19860307_36.npz,1,1,0.7346
TCGA_DU_7010_19860307_37.npz,1,1,0.7361
TCGA_DU_7010_19860307_38.npz,1,1,0.7311
TCGA_DU_7010_19860307_39.npz,1,1,0.7263
TCGA_DU_7010_19860307_4.npz,0,0,0.055
TCGA_DU_7010_19860307_40.npz,1,1,0.702
TCGA_DU_7010_19860307_41.npz,1,1,0.6709
TCGA_DU_7010_19860307_42.npz,1,1,0.6486
TCGA_DU_7010_19860307_43.npz,1,1,0.6421
TCGA_DU_7010_19860307_44.npz,1,1,0.6159
TCGA_DU_7010_19860307_45.npz,1,1,0.5465
TCGA_DU_7010_19860307_46.npz,1,1,0.5106
TCGA_DU_7010_19860307_47.npz,1,0,0.4023
TCGA_DU_7010_19860307_48.npz,1,0,0.2098
TCGA_DU_7010_19860307_49.npz,1,0,0.1618
TCGA_DU_7010_19860307_5.npz,0,0,0.039
TCGA_DU_7010_19860307_50.npz,1,0,0.0981
TCGA_DU_7010_19860307_51.npz,0,0,0.1008
TCGA_DU_7010_19860307_52.npz,0,0,0.1749
TCGA_DU_7010_19860307_53.npz,0,0,0.236
TCGA_DU_7010_19860307_54.npz,0,0,0.0804
TCGA_DU_7010_19860307_55.npz,0,0,0.0113
TCGA_DU_7010_19860307_56.npz,0,0,0.002
TCGA_DU_7010_19860307_57.npz,0,0,0.0017
TCGA_DU_7010_19860307_58.npz,0,0,0.0018
TCGA_DU_7010_19860307_6.npz,0,0,0.0297
TCGA_DU_7010_19860307_7.npz,0,0,0.0139
TCGA_DU_7010_19860307_8.npz,0,0,0.0103
TCGA_DU_7010_19860307_9.npz,0,0,0.0045
TCGA_DU_7013_19860523_1.npz,0,0,0.0002
TCGA_DU_7013_19860523_10.npz,0,0,0.0006
TCGA_DU_7013_19860523_11.npz,0,0,0.0005
TCGA_DU_7013_19860523_12.npz,0,0,0.0009
TCGA_DU_7013_19860523_13.npz,0,0,0.0051
TCGA_DU_7013_19860523_14.npz,0,0,0.0072
TCGA_DU_7013_19860523_15.npz,0,0,0.0173
TCGA_DU_7013_19860523_16.npz,0,0,0.0492
TCGA_DU_7013_19860523_17.npz,1,0,0.0879
TCGA_DU_7013_19860523_18.npz,1,0,0.2425
TCGA_DU_7013_19860523_19.npz,1,0,0.2215
TCGA_DU_7013_19860523_2.npz,0,0,0.0001
TCGA_DU_7013_19860523_20.npz,1,0,0.3653
TCGA_DU_7013_19860523_21.npz,1,0,0.4058
TCGA_DU_7013_19860523_22.npz,1,0,0.4482
TCGA_DU_7013_19860523_23.npz,1,0,0.4683
TCGA_DU_7013_19860523_24.npz,1,0,0.4869
TCGA_DU_7013_19860523_25.npz,1,1,0.544
TCGA_DU_7013_19860523_26.npz,1,1,0.5236
TCGA_DU_7013_19860523_27.npz,1,1,0.5017
TCGA_DU_7013_19860523_28.npz,1,1,0.5036
TCGA_DU_7013_19860523_29.npz,0,0,0.4945
TCGA_DU_7013_19860523_3.npz,0,0,0.0001
TCGA_DU_7013_19860523_30.npz,0,1,0.527
TCGA_DU_7013_19860523_31.npz,0,1,0.5258
TCGA_DU_7013_19860523_32.npz,0,1,0.5181
TCGA_DU_7013_19860523_33.npz,0,0,0.4929
TCGA_DU_7013_19860523_34.npz,0,0,0.4554
TCGA_DU_7013_19860523_35.npz,0,0,0.4044
TCGA_DU_7013_19860523_36.npz,0,0,0.3952
TCGA_DU_7013_19860523_37.npz,0,0,0.3067
TCGA_DU_7013_19860523_38.npz,0,0,0.1596
TCGA_DU_7013_19860523_39.npz,0,0,0.0661
TCGA_DU_7013_19860523_4.npz,0,0,0.0001
TCGA_DU_7013_19860523_40.npz,0,0,0.0342
TCGA_DU_7013_19860523_41.npz,0,0,0.0191
TCGA_DU_7013_19860523_42.npz,0,0,0.0185
TCGA_DU_7013_19860523_43.npz,0,0,0.0182
TCGA_DU_7013_19860523_44.npz,0,0,0.0268
TCGA_DU_7013_19860523_45.npz,0,0,0.0414
TCGA_DU_7013_19860523_46.npz,0,0,0.0724
TCGA_DU_7013_19860523_47.npz,0,0,0.1375
TCGA_DU_7013_19860523_48.npz,0,0,0.1318
TCGA_DU_7013_19860523_49.npz,0,0,0.0724
TCGA_DU_7013_19860523_5.npz,0,0,0.0
TCGA_DU_7013_19860523_6.npz,0,0,0.0
TCGA_DU_7013_19860523_7.npz,0,0,0.0
TCGA_DU_7013_19860523_8.npz,0,0,0.0001
TCGA_DU_7013_19860523_9.npz,0,0,0.0001
TCGA_DU_7014_19860618_1.npz,0,0,0.0315
TCGA_DU_7014_19860618_10.npz,0,0,0.0733
TCGA_DU_7014_19860618_11.npz,0,0,0.061
TCGA_DU_7014_19860618_12.npz,0,0,0.05
TCGA_DU_7014_19860618_13.npz,0,0,0.0479
TCGA_DU_7014_19860618_14.npz,0,0,0.0418
TCGA_DU_7014_19860618_15.npz,0,0,0.045
TCGA_DU_7014_19860618_16.npz,0,0,0.0385
TCGA_DU_7014_19860618_17.npz,0,0,0.0372
TCGA_DU_7014_19860618_18.npz,0,0,0.039
TCGA_DU_7014_19860618_19.npz,0,0,0.0437
TCGA_DU_7014_19860618_2.npz,0,0,0.0677
TCGA_DU_7014_19860618_20.npz,0,0,0.0476
TCGA_DU_7014_19860618_21.npz,0,0,0.0474
TCGA_DU_7014_19860618_22.npz,1,0,0.0506
TCGA_DU_7014_19860618_23.npz,1,0,0.0669
TCGA_DU_7014_19860618_24.npz,1,0,0.111
TCGA_DU_7014_19860618_25.npz,1,0,0.1525
TCGA_DU_7014_19860618_26.npz,1,0,0.1888
TCGA_DU_7014_19860618_27.npz,1,0,0.1949
TCGA_DU_7014_19860618_28.npz,1,0,0.2179
TCGA_DU_7014_19860618_29.npz,1,0,0.237
TCGA_DU_7014_19860618_3.npz,0,0,0.1029
TCGA_DU_7014_19860618_30.npz,1,0,0.2184
TCGA_DU_7014_19860618_31.npz,1,0,0.2626
TCGA_DU_7014_19860618_32.npz,1,0,0.3372
TCGA_DU_7014_19860618_33.npz,1,0,0.3471
TCGA_DU_7014_19860618_34.npz,1,0,0.4
TCGA_DU_7014_19860618_35.npz,1,0,0.4032
TCGA_DU_7014_19860618_36.npz,1,0,0.4199
TCGA_DU_7014_19860618_37.npz,1,0,0.4506
TCGA_DU_7014_19860618_38.npz,1,0,0.4657
TCGA_DU_7014_19860618_39.npz,1,1,0.5096
TCGA_DU_7014_19860618_4.npz,0,0,0.1289
TCGA_DU_7014_19860618_40.npz,1,1,0.5238
TCGA_DU_7014_19860618_41.npz,1,1,0.5202
TCGA_DU_7014_19860618_42.npz,1,1,0.526
TCGA_DU_7014_19860618_43.npz,1,1,0.5087
TCGA_DU_7014_19860618_44.npz,1,0,0.4923
TCGA_DU_7014_19860618_45.npz,1,0,0.4729
TCGA_DU_7014_19860618_46.npz,1,0,0.4309
TCGA_DU_7014_19860618_47.npz,1,0,0.4218
TCGA_DU_7014_19860618_48.npz,1,0,0.3801
TCGA_DU_7014_19860618_49.npz,1,0,0.2989
TCGA_DU_7014_19860618_5.npz,0,0,0.1348
TCGA_DU_7014_19860618_50.npz,1,0,0.2847
TCGA_DU_7014_19860618_51.npz,1,0,0.1611
TCGA_DU_7014_19860618_52.npz,0,0,0.0944
TCGA_DU_7014_19860618_53.npz,0,0,0.071
TCGA_DU_7014_19860618_54.npz,0,0,0.0353
TCGA_DU_7014_19860618_55.npz,0,0,0.0182
TCGA_DU_7014_19860618_56.npz,0,0,0.0082
TCGA_DU_7014_19860618_57.npz,0,0,0.0042
TCGA_DU_7014_19860618_58.npz,0,0,0.0022
TCGA_DU_7014_19860618_59.npz,0,0,0.0017
TCGA_DU_7014_19860618_6.npz,0,0,0.1104
TCGA_DU_7014_19860618_60.npz,0,0,0.0018
TCGA_DU_7014_19860618_7.npz,0,0,0.0965
TCGA_DU_7014_19860618_8.npz,0,0,0.0747
TCGA_DU_7014_19860618_9.npz,0,0,0.0835
TCGA_DU_7018_19911220_1.npz,0,0,0.011
TCGA_DU_7018_19911220_10.npz,0,0,0.0635
TCGA_DU_7018_19911220_11.npz,1,0,0.1247
TCGA_DU_7018_19911220_12.npz,1,0,0.385
TCGA_DU_7018_19911220_13.npz,1,1,0.5565
TCGA_DU_7018_19911220_14.npz,1,1,0.5894
TCGA_DU_7018_19911220_15.npz,1,1,0.6824
TCGA_DU_7018_19911220_16.npz,1,1,0.7306
TCGA_DU_7018_19911220_17.npz,1,1,0.7806
TCGA_DU_7018_19911220_18.npz,1,1,0.8023
TCGA_DU_7018_19911220_19.npz,1,1,0.8077
TCGA_DU_7018_19911220_2.npz,0,0,0.0866
TCGA_DU_7018_19911220_20.npz,1,1,0.809
TCGA_DU_7018_19911220_21.npz,1,1,0.7841
TCGA_DU_7018_19911220_22.npz,1,1,0.7899
TCGA_DU_7018_19911220_23.npz,1,1,0.7877
TCGA_DU_7018_19911220_24.npz,1,1,0.7687
TCGA_DU_7018_19911220_25.npz,1,1,0.748
TCGA_DU_7018_19911220_26.npz,1,1,0.722
TCGA_DU_7018_19911220_27.npz,1,1,0.6706
TCGA_DU_7018_19911220_28.npz,1,1,0.6253
TCGA_DU_7018_19911220_29.npz,0,0,0.4879
TCGA_DU_7018_19911220_3.npz,0,0,0.085
TCGA_DU_7018_19911220_30.npz,0,0,0.4189
TCGA_DU_7018_19911220_31.npz,0,0,0.2142
TCGA_DU_7018_19911220_32.npz,0,0,0.0562
TCGA_DU_7018_19911220_33.npz,0,0,0.0116
TCGA_DU_7018_19911220_34.npz,0,0,0.0041
TCGA_DU_7018_19911220_35.npz,0,0,0.0018
TCGA_DU_7018_19911220_36.npz,0,0,0.0018
TCGA_DU_7018_19911220_4.npz,0,0,0.0585
TCGA_DU_7018_19911220_5.npz,0,0,0.0223
TCGA_DU_7018_19911220_6.npz,0,0,0.0223
TCGA_DU_7018_19911220_7.npz,0,0,0.028
TCGA_DU_7018_19911220_8.npz,0,0,0.0376
TCGA_DU_7018_19911220_9.npz,0,0,0.0538
TCGA_DU_7019_19940908_1.npz,0,0,0.1344
TCGA_DU_7019_19940908_10.npz,0,0,0.0856
TCGA_DU_7019_19940908_11.npz,1,0,0.1112
TCGA_DU_7019_19940908_12.npz,1,0,0.1659
TCGA_DU_7019_19940908_13.npz,1,0,0.3881
TCGA_DU_7019_19940908_14.npz,1,0,0.4931
TCGA_DU_7019_19940908_15.npz,1,1,0.5407
TCGA_DU_7019_19940908_16.npz,1,1,0.6072
TCGA_DU_7019_19940908_17.npz,1,1,0.6477
TCGA_DU_7019_19940908_18.npz,1,1,0.6539
TCGA_DU_7019_19940908_19.npz,1,1,0.655
TCGA_DU_7019_19940908_2.npz,0,0,0.0898
TCGA_DU_7019_19940908_20.npz,1,1,0.6499
TCGA_DU_7019_19940908_21.npz,1,1,0.6422
TCGA_DU_7019_19940908_22.npz,0,1,0.6222
TCGA_DU_7019_19940908_23.npz,0,1,0.6251
TCGA_DU_7019_19940908_24.npz,0,1,0.6347
TCGA_DU_7019_19940908_25.npz,0,1,0.6356
TCGA_DU_7019_19940908_26.npz,0,1,0.6172
TCGA_DU_7019_19940908_27.npz,0,1,0.5814
TCGA_DU_7019_19940908_28.npz,0,1,0.5421
TCGA_DU_7019_19940908_29.npz,0,0,0.4848
TCGA_DU_7019_19940908_3.npz,0,0,0.0728
TCGA_DU_7019_19940908_30.npz,0,0,0.4122
TCGA_DU_7019_19940908_31.npz,0,0,0.3621
TCGA_DU_7019_19940908_32.npz,0,0,0.1526
TCGA_DU_7019_19940908_33.npz,0,0,0.02
TCGA_DU_7019_19940908_34.npz,0,0,0.0075
TCGA_DU_7019_19940908_35.npz,0,0,0.0031
TCGA_DU_7019_19940908_36.npz,0,0,0.0018
TCGA_DU_7019_19940908_37.npz,0,0,0.0018
TCGA_DU_7019_19940908_38.npz,0,0,0.0018
TCGA_DU_7019_19940908_4.npz,0,0,0.05
TCGA_DU_7019_19940908_5.npz,0,0,0.0365
TCGA_DU_7019_19940908_6.npz,0,0,0.0222
TCGA_DU_7019_19940908_7.npz,0,0,0.0243
TCGA_DU_7019_19940908_8.npz,0,0,0.0294
TCGA_DU_7019_19940908_9.npz,0,0,0.0491
TCGA_DU_7294_19890104_1.npz,0,0,0.0283
TCGA_DU_7294_19890104_10.npz,0,0,0.1821
TCGA_DU_7294_19890104_11.npz,0,1,0.5005
TCGA_DU_7294_19890104_12.npz,0,1,0.5587
TCGA_DU_7294_19890104_13.npz,0,1,0.5607
TCGA_DU_7294_19890104_14.npz,0,1,0.6131
TCGA_DU_7294_19890104_15.npz,0,1,0.6678
TCGA_DU_7294_19890104_16.npz,0,1,0.6819
TCGA_DU_7294_19890104_17.npz,0,1,0.6717
TCGA_DU_7294_19890104_18.npz,0,1,0.6429
TCGA_DU_7294_19890104_19.npz,0,1,0.6523
TCGA_DU_7294_19890104_2.npz,0,0,0.0826
TCGA_DU_7294_19890104_20.npz,0,1,0.6807
TCGA_DU_7294_19890104_21.npz,1,1,0.6728
TCGA_DU_7294_19890104_22.npz,1,1,0.6883
TCGA_DU_7294_19890104_23.npz,1,1,0.6624
TCGA_DU_7294_19890104_24.npz,1,1,0.6179
TCGA_DU_7294_19890104_25.npz,1,1,0.5911
TCGA_DU_7294_19890104_26.npz,1,1,0.5297
TCGA_DU_7294_19890104_27.npz,1,0,0.347
TCGA_DU_7294_19890104_28.npz,1,0,0.2888
TCGA_DU_7294_19890104_29.npz,0,0,0.3643
TCGA_DU_7294_19890104_3.npz,0,0,0.0456
TCGA_DU_7294_19890104_30.npz,0,0,0.2093
TCGA_DU_7294_19890104_31.npz,0,0,0.0233
TCGA_DU_7294_19890104_32.npz,0,0,0.0042
TCGA_DU_7294_19890104_33.npz,0,0,0.0018
TCGA_DU_7294_19890104_34.npz,0,0,0.0018
TCGA_DU_7294_19890104_4.npz,0,0,0.041
TCGA_DU_7294_19890104_5.npz,0,0,0.0561
TCGA_DU_7294_19890104_6.npz,0,0,0.0715
TCGA_DU_7294_19890104_7.npz,0,0,0.0958
TCGA_DU_7294_19890104_8.npz,0,0,0.107
TCGA_DU_7294_19890104_9.npz,0,0,0.1049
TCGA_DU_7298_19910324_1.npz,0,0,0.0493
TCGA_DU_7298_19910324_10.npz,1,0,0.4185
TCGA_DU_7298_19910324_11.npz,1,0,0.4815
TCGA_DU_7298_19910324_12.npz,1,1,0.5371
TCGA_DU_7298_19910324_13.npz,1,1,0.5563
TCGA_DU_7298_19910324_14.npz,1,1,0.6022
TCGA_DU_7298_19910324_15.npz,1,1,0.612
TCGA_DU_7298_19910324_16.npz,1,1,0.6074
TCGA_DU_7298_19910324_17.npz,1,1,0.6105
TCGA_DU_7298_19910324_18.npz,1,1,0.5928
TCGA_DU_7298_19910324_19.npz,1,1,0.5711
TCGA_DU_7298_19910324_2.npz,0,0,0.0264
TCGA_DU_7298_19910324_20.npz,1,1,0.5682
TCGA_DU_7298_19910324_21.npz,0,1,0.5522
TCGA_DU_7298_19910324_22.npz,0,1,0.5407
TCGA_DU_7298_19910324_23.npz,0,1,0.5083
TCGA_DU_7298_19910324_24.npz,0,0,0.3856
TCGA_DU_7298_19910324_25.npz,0,0,0.2897
TCGA_DU_7298_19910324_26.npz,0,0,0.2013
TCGA_DU_7298_19910324_27.npz,0,0,0.1473
